,predictions
3609,47.47127622327383
3610,42.986775667702446
3611,6.649366262877337
3612,50.01035777757739
3613,59.4826572567743
3614,59.99431193176298
3615,61.485176472812256
3616,22.016891141479288
3617,53.02404271632291
3618,62.262100896388716
3619,82.49023293266056
3620,73.04132594905315
3621,34.01099619607041
3622,54.98937664409175
3623,93.98084962343174
3624,29.944781482363922
3625,92.51185492199818
3626,6.649366262877337
3627,25.99234505301467
3628,86.49583370110784
3629,74.99728206971636
3630,15.491009608440338
3631,70.50882688360251
3632,18.44384841290812
3633,38.5215585446539
3634,63.98267173505412
3635,67.24626781334
3636,50.01035777757739
3637,71.76451767694851
3638,51.51981978384314
3639,50.01035777757739
3640,61.485176472812256
3641,15.491009608440338
3642,50.01035777757739
3643,65.99963950530231
3644,32.458051700563736
3645,65.99963950530231
3646,50.959546077541205
3647,22.016891141479288
3648,96.2676874362914
3649,79.23467994345
3650,15.491009608440338
3651,91.02677604772276
3652,34.01099619607041
3653,38.5215585446539
3654,35.52095755168714
3655,70.50882688360251
3656,72.52069386473066
3657,59.99431193176298
3658,47.98657714801935
3659,56.51175136233595
3660,88.77852052236204
3661,15.491009608440338
3662,25.10863082786731
3663,54.01733822959487
3664,39.47563808575667
3665,50.01035777757739
3666,82.51708196332905
3667,55.486477145636925
3668,74.99728206971636
3669,25.10863082786731
3670,41.01343820169932
3671,42.986775667702446
3672,60.994109177058824
3673,98.51355954382207
3674,15.491009608440338
3675,47.47127622327383
3676,6.649366262877337
3677,81.00920647461525
3678,69.03214465272157
3679,69.50997352925958
3680,63.98267173505412
3681,99.25373537768519
3682,38.5215585446539
3683,6.649366262877337
3684,18.44384841290812
3685,93.47892706570937
3686,67.47975102947186
3687,44.52212291219293
3688,41.01343820169932
3689,50.959546077541205
3690,25.10863082786731
3691,50.01035777757739
3692,15.491009608440338
3693,25.99234505301467
3694,88.77852052236204
3695,29.944781482363922
3696,77.51336157268351
3697,18.44384841290812
3698,53.02404271632291
3699,29.944781482363922
3700,67.47975102947186
3701,46.01474075427464
3702,25.10863082786731
3703,86.737564332319
3704,38.5215585446539
3705,25.10863082786731
3706,74.99728206971636
3707,88.77852052236204
3708,54.01733822959487
3709,29.944781482363922
3710,50.959546077541205
3711,41.51582646858652
3712,6.649366262877337
3713,94.23051334796561
3714,6.649366262877337
3715,42.986775667702446
3716,54.98937664409175
3717,96.74821679268659
3718,53.02404271632291
3719,25.99234505301467
3720,6.649366262877337
3721,36.483602367262606
3722,42.986775667702446
3723,93.98084962343174
3724,22.016891141479288
3725,42.986775667702446
3726,32.458051700563736
3727,95.99976547568927
3728,54.98937664409175
3729,15.491009608440338
3730,32.458051700563736
3731,36.483602367262606
3732,87.22233464047376
3733,86.22886982551032
3734,25.10863082786731
3735,6.649366262877337
3736,93.47892706570937
3737,38.5215585446539
3738,53.02404271632291
3739,56.95814604359922
3740,18.44384841290812
3741,58.02896460010923
3742,18.44384841290812
3743,56.95814604359922
3744,32.458051700563736
3745,96.2676874362914
3746,34.01099619607041
3747,46.01474075427464
3748,88.01052607068864
3749,35.52095755168714
3750,6.649366262877337
3751,42.986775667702446
3752,6.649366262877337
3753,59.4826572567743
3754,51.51981978384314
3755,35.52095755168714
3756,67.73644274762266
3757,70.50882688360251
3758,15.491009608440338
3759,15.491009608440338
3760,18.44384841290812
3761,76.26125620914692
3762,50.959546077541205
3763,72.52069386473066
3764,29.50433576906378
3765,82.49023293266056
3766,59.99431193176298
3767,92.51185492199818
3768,25.10863082786731
3769,81.00920647461525
3770,78.93611295816979
3771,29.944781482363922
3772,73.04132594905315
3773,74.99728206971636
3774,22.016891141479288
3775,86.49583370110784
3776,58.02896460010923
3777,69.50997352925958
3778,15.491009608440338
3779,63.98267173505412
3780,35.52095755168714
3781,34.01099619607041
3782,34.01099619607041
3783,83.50568847905048
3784,29.944781482363922
3785,29.944781482363922
3786,77.51336157268351
3787,6.649366262877337
3788,78.49511349987448
3789,62.48865688034076
3790,56.95814604359922
3791,65.99963950530231
3792,84.98468108561659
3793,92.51185492199818
3794,44.52212291219293
3795,46.01474075427464
3796,38.5215585446539
3797,91.76355216658456
3798,6.649366262877337
3799,73.04132594905315
3800,91.02677604772276
3801,25.10863082786731
3802,47.98657714801935
3803,29.944781482363922
3804,69.03214465272157
3805,91.02677604772276
3806,41.01343820169932
3807,25.10863082786731
3808,58.02896460010923
3809,58.52238767656273
3810,6.649366262877337
3811,56.51175136233595
3812,47.47127622327383
3813,62.48865688034076
3814,47.98657714801935
3815,41.01343820169932
3816,15.491009608440338
3817,50.959546077541205
3818,29.944781482363922
3819,6.649366262877337
3820,44.50931018136983
3821,59.4826572567743
3822,18.44384841290812
3823,6.649366262877337
3824,15.491009608440338
3825,6.649366262877337
3826,74.99728206971636
3827,92.51185492199818
3828,50.959546077541205
3829,71.27533548584718
3830,95.24093070257234
3831,77.51336157268351
3832,77.51679799850976
3833,56.51175136233595
3834,58.02896460010923
3835,47.47127622327383
3836,41.51582646858652
3837,18.44384841290812
3838,6.649366262877337
3839,6.649366262877337
3840,6.649366262877337
3841,44.50931018136983
3842,60.994109177058824
3843,50.01035777757739
3844,79.73145218274203
3845,81.00920647461525
3846,76.26125620914692
3847,18.44384841290812
3848,6.649366262877337
3849,25.99234505301467
3850,74.26682115542721
3851,39.47563808575667
3852,88.01052607068864
3853,47.98657714801935
3854,64.22826686201246
3855,73.04132594905315
3856,91.02677604772276
3857,6.649366262877337
3858,71.4749676407932
3859,25.99234505301467
3860,90.4972243328278
3861,73.04132594905315
3862,88.77852052236204
3863,53.02404271632291
3864,6.649366262877337
3865,6.649366262877337
3866,92.51185492199818
3867,97.4912626171855
3868,54.98937664409175
3869,82.49023293266056
3870,81.00920647461525
3871,47.98657714801935
3872,56.51175136233595
3873,60.994109177058824
3874,29.50433576906378
3875,80.25405215566158
3876,18.44384841290812
3877,6.649366262877337
3878,6.649366262877337
3879,53.02404271632291
3880,6.649366262877337
3881,6.649366262877337
3882,68.24542628753935
3883,73.04132594905315
3884,42.986775667702446
3885,35.52095755168714
3886,25.99234505301467
3887,84.98468108561659
3888,78.93611295816979
3889,81.00920647461525
3890,6.649366262877337
3891,44.52212291219293
3892,29.50433576906378
3893,15.491009608440338
3894,51.51981978384314
3895,6.649366262877337
3896,32.458051700563736
3897,15.491009608440338
3898,35.52095755168714
3899,25.10863082786731
3900,84.24190040007672
3901,41.51582646858652
3902,50.959546077541205
3903,81.00920647461525
3904,84.75869595922308
3905,54.98937664409175
3906,53.02404271632291
3907,76.7557979773458
3908,34.01099619607041
3909,95.24093070257234
3910,18.44384841290812
3911,6.649366262877337
3912,54.98937664409175
3913,74.99728206971636
3914,6.649366262877337
3915,25.99234505301467
3916,60.994109177058824
3917,63.98267173505412
3918,15.491009608440338
3919,44.52212291219293
3920,25.10863082786731
3921,62.76669117762835
3922,56.95814604359922
3923,15.491009608440338
3924,97.4912626171855
3925,88.01052607068864
3926,53.02404271632291
3927,73.04132594905315
3928,36.483602367262606
3929,6.649366262877337
3930,34.01099619607041
3931,83.50568847905048
3932,25.10863082786731
3933,77.51336157268351
3934,6.649366262877337
3935,18.44384841290812
3936,18.44384841290812
3937,25.99234505301467
3938,15.491009608440338
3939,25.10863082786731
3940,71.27533548584718
3941,56.95814604359922
3942,98.51355954382207
3943,88.01052607068864
3944,92.48587619270448
3945,29.944781482363922
3946,86.737564332319
3947,29.944781482363922
3948,72.52069386473066
3949,32.458051700563736
3950,50.01035777757739
3951,41.51582646858652
3952,54.98937664409175
3953,56.51175136233595
3954,88.01052607068864
3955,6.649366262877337
3956,25.10863082786731
3957,53.02404271632291
3958,73.04132594905315
3959,15.491009608440338
3960,35.52095755168714
3961,59.99431193176298
3962,99.51647609354387
3963,93.98084962343174
3964,18.44384841290812
3965,29.944781482363922
3966,6.649366262877337
3967,6.649366262877337
3968,25.10863082786731
3969,6.649366262877337
3970,60.994109177058824
3971,79.73145218274203
3972,44.52212291219293
3973,88.01052607068864
3974,15.491009608440338
3975,76.26125620914692
3976,84.75869595922308
3977,96.74821679268659
3978,29.944781482363922
3979,39.47563808575667
3980,81.00920647461525
3981,95.24093070257234
3982,85.28521741303763
3983,53.02404271632291
3984,76.49860176173803
3985,22.016891141479288
3986,6.649366262877337
3987,53.02404271632291
3988,59.99431193176298
3989,88.01052607068864
3990,91.24533119316222
3991,93.47892706570937
3992,73.47920494338705
3993,41.01343820169932
3994,69.03214465272157
3995,61.485176472812256
3996,35.52095755168714
3997,44.52212291219293
3998,56.95814604359922
3999,88.01052607068864
4000,6.649366262877337
4001,18.44384841290812
4002,47.98657714801935
4003,74.99728206971636
4004,86.22886982551032
4005,93.98084962343174
4006,58.02896460010923
4007,56.51175136233595
4008,47.47127622327383
4009,6.649366262877337
4010,6.649366262877337
4011,56.51175136233595
4012,61.485176472812256
4013,65.99963950530231
4014,99.74286487507673
4015,6.649366262877337
4016,41.01343820169932
4017,61.485176472812256
4018,38.5215585446539
4019,15.491009608440338
4020,6.649366262877337
4021,50.959546077541205
4022,29.944781482363922
4023,35.52095755168714
4024,72.52069386473066
4025,84.75869595922308
4026,34.01099619607041
4027,38.5215585446539
4028,78.93611295816979
4029,47.98657714801935
4030,32.458051700563736
4031,41.51582646858652
4032,15.491009608440338
4033,97.4912626171855
4034,29.50433576906378
4035,73.04132594905315
4036,38.5215585446539
4037,44.52212291219293
4038,22.016891141479288
4039,89.52015987212918
4040,41.51582646858652
4041,6.649366262877337
4042,56.95814604359922
4043,99.25373537768519
4044,76.49860176173803
4045,25.99234505301467
4046,47.47127622327383
4047,18.44384841290812
4048,95.99976547568927
4049,6.649366262877337
4050,6.649366262877337
4051,53.02404271632291
4052,82.49023293266056
4053,76.7557979773458
4054,90.4972243328278
4055,54.98937664409175
4056,89.5042916973542
4057,34.01099619607041
4058,34.01099619607041
4059,34.01099619607041
4060,51.51981978384314
4061,81.00920647461525
4062,95.7401886562925
4063,29.944781482363922
4064,25.10863082786731
4065,34.01099619607041
4066,88.01052607068864
4067,18.44384841290812
4068,74.76786521026904
4069,44.52212291219293
4070,98.51355954382207
4071,90.4972243328278
4072,25.10863082786731
4073,82.51708196332905
4074,53.02404271632291
4075,58.02896460010923
4076,65.99963950530231
4077,6.649366262877337
4078,6.649366262877337
4079,78.93611295816979
4080,97.4912626171855
4081,82.49023293266056
4082,59.4826572567743
4083,89.5042916973542
4084,50.959546077541205
4085,53.02404271632291
4086,53.02404271632291
4087,6.649366262877337
4088,25.10863082786731
4089,6.649366262877337
4090,6.649366262877337
4091,78.49511349987448
4092,95.24093070257234
4093,15.491009608440338
4094,25.10863082786731
4095,65.99963950530231
4096,59.99431193176298
4097,59.99431193176298
4098,47.47127622327383
4099,58.02896460010923
4100,44.52212291219293
4101,91.02677604772276
4102,47.47127622327383
4103,34.01099619607041
4104,25.99234505301467
4105,29.944781482363922
4106,15.491009608440338
4107,96.2676874362914
4108,38.5215585446539
4109,65.99963950530231
4110,18.44384841290812
4111,93.47892706570937
4112,6.649366262877337
4113,70.50882688360251
4114,74.99728206971636
4115,90.4972243328278
4116,81.00920647461525
4117,6.649366262877337
4118,6.649366262877337
4119,41.01343820169932
4120,15.491009608440338
4121,89.5042916973542
4122,86.49583370110784
4123,41.51582646858652
4124,54.01733822959487
4125,70.52312328740473
4126,84.98468108561659
4127,68.24542628753935
4128,18.44384841290812
4129,56.95814604359922
4130,64.22826686201246
4131,65.99963950530231
4132,81.00920647461525
4133,25.10863082786731
4134,62.48865688034076
4135,81.00920647461525
4136,32.458051700563736
4137,29.944781482363922
4138,6.649366262877337
4139,15.491009608440338
4140,93.47892706570937
4141,6.649366262877337
4142,76.49860176173803
4143,82.51708196332905
4144,37.985814510748526
4145,6.649366262877337
4146,25.99234505301467
4147,85.28521741303763
4148,81.00920647461525
4149,66.78834538683395
4150,41.51582646858652
4151,6.649366262877337
4152,44.52212291219293
4153,18.44384841290812
4154,61.485176472812256
4155,83.50568847905048
4156,25.10863082786731
4157,47.98657714801935
4158,50.959546077541205
4159,59.99431193176298
4160,6.649366262877337
4161,83.50568847905048
4162,39.47563808575667
4163,70.52312328740473
4164,93.98084962343174
4165,41.51582646858652
4166,34.01099619607041
4167,73.04132594905315
4168,41.01343820169932
4169,35.52095755168714
4170,6.649366262877337
4171,6.649366262877337
4172,97.77887607042139
4173,50.959546077541205
4174,6.649366262877337
4175,15.491009608440338
4176,74.76786521026904
4177,6.649366262877337
4178,85.79098071695759
4179,34.01099619607041
4180,42.986775667702446
4181,41.01343820169932
4182,15.491009608440338
4183,95.7401886562925
4184,25.10863082786731
4185,61.485176472812256
4186,82.51708196332905
4187,6.649366262877337
4188,41.01343820169932
4189,34.01099619607041
4190,70.52312328740473
4191,60.994109177058824
4192,60.994109177058824
4193,35.52095755168714
4194,44.52212291219293
4195,99.51647609354387
4196,54.01733822959487
4197,98.51355954382207
4198,65.75218512249647
4199,38.5215585446539
4200,69.03214465272157
4201,88.27065741306522
4202,41.51582646858652
4203,6.649366262877337
